,0
1208,0.014288251432519472
1209,0.0038908501743166453
1210,-0.006419520494842405
1211,-0.01674751761241528
1212,-0.027109665973790206
1213,-0.03738588539914695
1214,-0.0476973577213316
1215,-0.058041879634292706
1216,-0.06838750320027966
1217,-0.07869787386943845
1218,-0.0889740932947952
1219,-0.0992855656169801
1220,-0.10961356273455297
1221,-0.11992393340371178
1222,-0.13025193052128464
1223,-0.14057992763885752
1224,-0.15090792475643042
1225,-0.16121939707861505
1226,-0.1715297677477741
1227,-0.18185776486534697
1228,-0.19218576198291987
1229,-0.2024619814082766
1230,-0.2128076049742633
1231,-0.2231003491950083
1232,-0.23346359920940904
1233,-0.24379159632698194
1234,-0.25406781575233894
1235,-0.26441233766529976
1236,-0.2747238099874847
1237,-0.28501765586125527
1238,-0.2953280265304143
1239,-0.30569017489178923
1240,-0.3160181720093621
1241,-0.326346169126935
1242,-0.3366400150007058
1243,-0.3469503856698646
1244,-0.35729600923585153
1245,-0.3675898551096221
1246,-0.3779343770225832
1247,-0.388297627036984
1248,-0.3986421489499451
1249,-0.40895362127212975
1250,-0.41941932501793694
1251,-0.4297473221355098
1252,-0.44000591511245274
1253,-0.4503515386784394
1254,-0.46071368703981463
1255,-0.47102405770897343
1256,-0.48130027713433016
1257,-0.49162827425190303
1258,-0.5019055953302857
1259,-0.5122677436916608
1260,-0.5225781143608196
1261,-0.5329755156190225
1262,-0.5433200375319835
1263,-0.5536315098541682
1264,-0.563959506971741
1265,-0.5742357263970981
1266,-0.5845295722708687
1267,-0.5948399429400275
1268,-0.6051855665060145
1269,-0.6154783107267594
1270,-0.6258239342927462
1271,-0.636100153718103
1272,-0.6463939995918737
1273,-0.6567902991970509
1274,-0.6671017715192357
1275,-0.6774462934321966
1276,-0.6877401393059674
1277,-0.6980681364235403
1278,-0.7084137599895272
1279,-0.7187065042102719
1280,-0.7289838252886547
1281,-0.7392600447140114
1282,-0.7495362641393682
1283,-0.7598466348085271
1284,-0.7701581071307119
1285,-0.7804684777998707
1286,-0.7907964749174435
1287,-0.8011420984834305
1288,-0.8114183179087873
1289,-0.8217110621295322
1290,-0.8320225344517169
1291,-0.8423163803254877
1292,-0.8526443774430605
1293,-0.8629723745606335
1294,-0.8733003716782064
1295,-0.8836448935911673
1296,-0.8939387394649381
1297,-0.904284363030925
1298,-0.9145947337000838
1299,-0.9248709531254407
1300,-0.9352507279352296
1301,-0.9455269473605864
1302,-0.9558890957219613
1303,-0.9662347192879481
1304,-0.9765285651617189
1305,-0.9868730870746799
1306,-0.9971669329484508
1307,-1.0074773036176097
1308,-1.0178053007351824
1309,-1.0281332978527553
1310,-1.0384789214187422
1311,-1.0487892920879012
1312,-1.059134915653888
1313,-1.0693946102838567
1314,-1.079876838825052
1315,-1.0903766938146613
1316,-1.1009635793933146
1317,-1.11151521207514
1318,-1.1220150670647493
1319,-1.1324466195667544
1320,-1.1429464745563636
1321,-1.1534298047505849
1322,-1.16391203329178
1323,-1.1744295147298034
1324,-1.1849469961678267
1325,-1.1954468511574359
1326,-1.2059643325954592
1327,-1.2164818140334825
1328,-1.2271887797919563
1329,-1.2377745637175837
1330,-1.2484297517838412
1331,-1.2590166373624945
1332,-1.2696365725319243
1333,-1.2802741341497679
1334,-1.2909810999082416
1335,-1.3016021367306971
1336,-1.3121361429641083
1337,-1.3227748062349778
1338,-1.3334641455450376
1339,-1.3440840807144672
1340,-1.3547227439853364
1341,-1.36529090146255
1342,-1.3759460895288078
1343,-1.3865671263512633
1344,-1.3972223144175209
1345,-1.4078775024837782
1346,-1.418497437653208
1347,-1.4291184744756635
1348,-1.439704258401291
1349,-1.4502735175315304
1350,-1.460945230393176
1351,-1.4715662672156316
1352,-1.482187304038087
1353,-1.4928248656559306
1354,-1.50339412478617
1355,-1.5140316864040135
1356,-1.5247551769578753
1357,-1.535496293960151
1358,-1.546340966346859
1359,-1.557133861041351
1360,-1.567909129287429
1361,-1.578787952917939
1362,-1.589718554240665
1363,-1.600493822486743
1364,-1.611338494873451
1365,-1.6221490160163567
1366,-1.6329408090578228
1367,-1.643819632688333
1368,-1.654681931523455
1369,-1.6654571997695329
1370,-1.676301872156241
1371,-1.6871112916461208
1372,-1.6978876615452245
1373,-1.7087147074835185
1374,-1.7194723492811825
1375,1.3977925940587799
1376,1.3874469704927928
1377,1.3762762088104261
1378,1.365912958796025
1379,1.355516659190848
1380,1.3451545108294731
1381,1.3348088872634862
1382,1.3244808901459133
1383,1.3141870442721426
1384,1.3038425223591816
1385,1.2935310500369968
1386,1.283220679367838
1387,1.272892682250265
1388,1.2625812099280802
1389,1.2522708392589215
1390,1.2419604685897627
1391,1.2315972185753616
1392,1.2212692214577887
1393,1.21095885078863
1394,1.200665004914859
1395,1.1902852301050701
1396,1.1799572329874972
1397,1.1696810135621405
1398,1.1593882693413957
1399,1.149094423467625
1400,1.1386804974140339
1401,1.128369025091849
1402,1.118041027974276
1403,1.1076965060613153
1404,1.0973508824953284
1405,1.0870405118261695
1406,1.0766948882601826
1407,1.0662809622065914
1408,1.0559705915374327
1409,1.0456249679714458
1410,1.035314597302287
1411,1.0250031249801022
1412,1.0147092791063312
1413,1.0043306059495682
1414,0.9940191336273835
1415,0.9837429142020266
1416,0.9734325435328679
1417,0.9630527687230789
1418,0.9527765492977222
1419,0.9424309257317351
1420,0.9321029286141623
1421,0.9218090827403915
1422,0.9114987120712327
1423,0.9011707149536599
1424,0.8908085665922849
1425,0.8804629430262979
1426,0.870117319460311
1427,0.8596868686113319
1428,0.849323618596931
1429,0.8389790966839701
1430,0.8286676243617852
1431,0.8183748801410404
1432,0.8080468830234676
1433,0.7977706635981109
1434,0.7874074135837098
1435,0.7770970429145511
1436,0.7667690457969781
1437,0.7564928263716214
1438,0.7461989804978506
1439,0.7358368321364757
1440,0.7255253598142908
1441,0.7151632114529158
1442,0.704852840783757
1443,0.6945072172177701
1444,0.6842486242408273
1445,0.6739371519186425
1446,0.6635750035572675
1447,0.6532646328881088
1448,0.6429190093221218
1449,0.6325910122045489
1450,0.6222453886385619
1451,0.6119173915209891
1452,0.6016070208518303
1453,0.5913131749780595
1454,0.5809851778604866
1455,0.5706748071913278
1456,0.5603126588299528
1457,0.550001186507768
1458,0.5397084422870233
1459,0.5294311212086407
1460,0.5190865992956796
1461,0.5087927534219088
1462,0.49846475630433584
1463,0.48815438563517705
1464,0.4777746108253881
1465,0.4675149161954193
1466,0.4572045455262605
1467,0.4468247707164715
1468,0.4364967735988986
1469,0.4262205541735419
1470,0.415892557055969
1471,0.40554693348998205
1472,0.3952189363724092
1473,0.3849085657032504
1474,0.3745981950340916
1475,0.36425257146810464
1476,0.3539069479021177
1477,0.34359657723295883
1478,0.33330273135918803
1479,0.32297473424161516
1480,0.3126808883678446
1481,0.30237051769868556
1482,0.29206014702952676
1483,0.28169689701512596
1484,0.27138652634596694
1485,0.2610409027799802
1486,0.25071290566240734
1487,0.24042016144166237
1488,0.2300921643240895
1489,0.21981594489873274
1490,0.2094526948843317
1491,0.19914232421517292
1492,0.18881432709760004
1493,0.1785204812238292
1494,0.16819248410625634
1495,0.15786448698868347
1496,0.1475199650757226
1497,0.13719196795814972
1498,0.12684634439216277
1499,0.11653597372300399
1500,0.10622450140081909
1501,0.09593065552704852
1502,0.08556850716567334
1503,0.07529228774031659
1504,0.06498191707115779
1505,0.05467044474897289
1506,0.04439422532361614
1507,0.03399792571843916
1508,0.023721706293082415
1509,0.013376082727095465
1510,0.003099863301738715
1511,-0.007245760264248235
1512,-0.017556130933407035
1513,-0.027815825563375807
1514,-0.03814382268094868
1515,-0.048454193350107484
1516,-0.05873041277546423
1517,-0.06907603634145118
1518,-0.07938640701060998
1519,-0.08969787933279463
1520,-0.1000258764503675
1521,-0.11033624711952655
1522,-0.12063009299329738
1523,-0.13094046366245618
1524,-0.141234309536227
1525,-0.1515446802053858
1526,-0.1617867483869405
1527,-0.17208059426071132
1528,-0.18239096492987011
1529,-0.19266718435522687
1530,-0.20294340378058362
1531,-0.21325487610276853
1532,-0.2235828732203414
1533,-0.2338932438895002
1534,-0.24422124100707307
1535,-0.2544974604324298
1536,-0.2648430839984168
1537,-0.27515345466757557
1538,-0.2855167046819763
1539,-0.2958270753511354
1540,-0.30615507246870827
1541,-0.31644891834247907
1542,-0.32682869315226787
1543,-0.3371390638214269
1544,-0.3474846873874136
1545,-0.3578126845049865
1546,-0.36814068162255936
1547,-0.37846867874013224
1548,-0.38874489816548924
1549,-0.3990728952830621
1550,-0.40936563950380683
1551,-0.4196771118259917
1552,-0.43005688663578073
1553,-0.44034963085652545
1554,-0.45066110317871033
1555,-0.4609549490524809
1556,-0.471299470965442
1557,-0.48161094328762666
1558,-0.49192131395678573
1559,-0.5022669375227724
1560,-0.5125596817435174
1561,-0.5228876788610902
1562,-0.5331638982864471
1563,-0.543543673096236
1564,-0.5538375189700069
1565,-0.5641313648437777
1566,-0.5745111396535667
1567,-0.5848391367711395
1568,-0.5951495074402984
1569,-0.6054598781094571
1570,-0.6158055016754441
1571,-0.6261158723446029
1572,-0.6364438694621758
1573,-0.6467377153359466
1574,-0.6570139347613033
1575,-0.6673595583272903
1576,-0.6777217066886653
1577,-0.68803317901085
1578,-0.6983435496800089
1579,-0.7086197691053656
1580,-0.7189995439151546
1581,-0.7293099145843135
1582,-0.7396379117018863
1583,-0.7499659088194592
1584,-0.760277381141644
1585,-0.770587751810803
1586,-0.7808981224799617
1587,-0.7912261195975346
1588,-0.8015375919197194
1589,-0.8118655890372922
1590,-0.8222277373986673
1591,-0.832521583272438
1592,-0.8428154291462088
1593,-0.8530398708793494
1594,-0.8633678679969223
1595,-0.8736440874222792
1596,-0.883954458091438
1597,-0.8942483039652088
1598,-0.9045421498389795
1599,-0.9148866717519405
1600,-0.9252146688695133
1601,-0.9355261411916981
1602,-0.9458706631046591
1603,-0.9561479841830418
1604,-0.9664242036083985
1605,-0.9767522007259715
1606,-0.9870284201513282
1607,-0.997322266025099
1608,-1.0076326366942578
1609,-1.0179430073634168
1610,-1.0282544796856015
1611,-1.0385648503547604
1612,-1.0488928474723334
1613,-1.0593927024619425
1614,-1.0698584062077496
1615,-1.080359362850385
1616,-1.0908415913915803
1617,-1.1013932240734057
1618,-1.1118589278192128
1619,-1.122290480321218
1620,-1.1328255882076552
1621,-1.1433595944410666
1622,-1.1538594494306758
1623,-1.1643945573171133
1624,-1.1749120387551364
1625,-1.1853942672963316
1626,-1.1958952239389669
1627,-1.2064116037239643
1628,-1.217204498418456
1629,-1.2278255352409118
1630,-1.238428945614953
1631,-1.2491182849250129
1632,-1.2597558465428564
1633,-1.2704628123013302
1634,-1.2810144449831555
1635,-1.291635481805611
1636,-1.3022212657312384
1637,-1.312910605041298
1638,-1.3235316418637537
1639,-1.3341526786862092
1640,-1.3447208361634224
1641,-1.3553936506780941
1642,-1.3659794346037215
1643,-1.376616996221565
1644,-1.3872380330440208
1645,-1.3978238169696482
1646,-1.4084790050359057
1647,-1.4191341931021633
1648,-1.429755229924619
1649,-1.4403751650940484
1650,-1.450996201916504
1651,-1.4616513899827615
1652,-1.4722724268052172
1653,-1.4829265132184486
1654,-1.4936334789769223
1655,-1.5042545157993779
1656,-1.5148920774172214
1657,-1.5256673456632992
1658,-1.5364260891139891
1659,-1.547201357360067
1660,-1.5579601008107569
1661,-1.5687012178130326
1662,-1.5794423348153084
1663,-1.5901999766129722
1664,-1.6009587200636621
1665,-1.6118199172457581
1666,-1.6225445094526458
1667,-1.6333374041471378
1668,-1.6441126723932156
1669,-1.6549220918830956
1670,-1.6656466840899833
1671,-1.676370174643845
1672,-1.6870947668507326
1673,-1.6978700350968108
1674,-1.7086453033428886
1675,-1.7194723492811825
1676,1.386568953031171
1677,1.376240955913598
1678,1.3650525677828171
1679,1.3547410954606323
1680,1.3443965735476715
1681,1.3341203541223148
1682,1.32380888180013
1683,1.313480884682557
1684,1.3031705140133982
1685,1.2928248904474111
1686,1.2824803685344504
1687,1.2721865226606794
1688,1.2618761519915207
1689,1.2515646796693358
1690,1.241220157756375
1691,1.2309263118826042
1692,1.2206148395604193
1693,1.2102526911990443
1694,1.2000106230174896
1695,1.189734403592133
1696,1.1794240329229742
1697,1.1691478134976174
1698,1.1588363411754325
1699,1.1485259705062736
1700,1.1382155998371148
1701,1.12790412751493
1702,1.117610281641159
1703,1.1072657597281983
1704,1.0969895403028416
1705,1.0866615431852686
1706,1.0762982931708676
1707,1.0659702960532949
1708,1.0556599253841359
1709,1.0453319282665632
1710,1.0350557088412062
1711,1.0247100852752193
1712,1.0143997146060606
1713,1.0040375662446857
1714,0.9937437203709149
1715,0.9833980968049278
1716,0.9731218773795711
1717,0.9628632844026285
1718,0.9525694385288577
1719,0.9422932191035008
1720,0.931981746781316
1721,0.9216713761121572
1722,0.9113775302383864
1723,0.9010495331208135
1724,0.8907733136954568
1725,0.8804111653340818
1726,0.870117319460311
1727,0.8597727975473501
1728,0.8494954764689673
1729,0.8391168033122044
1730,0.8288053309900195
1731,0.8185114851162487
1732,0.8082011144470899
1733,0.7978389660857149
1734,0.78752749376353
1735,0.7772512743381733
1736,0.7669232772206004
1737,0.7565787553076395
1738,0.7462507581900667
1739,0.7359227610724938
1740,0.725594763954921
1741,0.715266766837348
1742,0.7050070722073792
1743,0.6946625502944185
1744,0.6843687044206476
1745,0.6739713031624446
1746,0.6636609324932857
1747,0.653350561824127
1748,0.6430225647065541
1749,0.6327110923843692
1750,0.6223830952667962
1751,0.6120727245976375
1752,0.6017447274800646
1753,0.5914332551578797
1754,0.5811052580403069
1755,0.570794887371148
1756,0.5604845167019893
1757,0.5501388931360023
1758,0.5398108960184295
1759,0.5294652724524427
1760,0.5191549017832837
1761,0.5088092782172969
1762,0.4984306050605338
1763,0.4880508302507448
1764,0.4777746108253881
1765,0.4673595831187712
1766,0.4570315860011983
1767,0.4467035888836254
1768,0.43639321821446636
1769,0.4260310698530914
1770,0.4157372239793206
1771,0.4054268533101618
1772,0.39511538098797716
1773,0.38485678801103423
1774,0.3744770132012452
1775,0.36414901608367234
1776,0.35383864541451354
1777,0.3434930218485266
1778,0.3331826511793678
1779,0.32287117885718314
1780,0.31254318173961027
1781,0.30226696231425326
1782,0.2919389651966804
1783,0.2815933416306937
1784,0.2712488197177326
1785,0.26097260029237584
1786,0.2506611279701912
1787,0.24036838374944625
1788,0.22998860893965722
1789,0.21971238951430047
1790,0.2093843923967276
1791,0.19905639527915472
1792,0.18872839816158185
1793,0.1783827745955949
1794,0.1680724039264361
1795,0.15776093160425145
1796,0.14748471217889447
1797,0.13712256381751953
1798,0.12674278900773053
1799,0.11643241833857174
1800,0.10601739063195482
1801,0.09565524227057991
1802,0.0853107203576188
1803,0.07499924803543416
1804,0.06467125091786127
1805,0.054343253800288406
1806,0.04403288313112935
1807,0.033756663705772606
1808,0.023480444280415857
1809,0.01311719426601508
1810,0.0027726723530539787
1811,-0.0075387999691306695
1812,-0.017900948330505848
1813,-0.02815954130744852
1814,-0.0385227913218493
1815,-0.048833161991008345
1816,-0.05916115910858122
1817,-0.06950678267456792
1818,-0.07981715334372697
1819,-0.09016277690971367
1820,-0.10043899633507042
1821,-0.11074936700422947
1822,-0.12112914181401847
1823,-0.1314912901753934
1824,-0.14178513604916423
1825,-0.15209550671832303
1826,-0.16240697904050766
1827,-0.17268319846586466
1828,-0.18295941789122142
1829,-0.1933391927010104
1830,-0.20370134106238535
1831,-0.21401281338456998
1832,-0.22432318405372906
1833,-0.2346170299274996
1834,-0.2449097741482446
1835,-0.2552377712658175
1836,-0.26554924358800214
1837,-0.27582546301335914
1838,-0.2862052378231479
1839,-0.2965156084923069
1840,-0.30686123205829363
1841,-0.3171892291758665
1842,-0.3274654486012235
1843,-0.33784522341101225
1844,-0.34818974532397334
1845,-0.358501217646158
1846,-0.368811588315317
1847,-0.3791054341890879
1848,-0.3893640271660305
1849,-0.3996578730398014
1850,-0.4100717990933924
1851,-0.4203997962109653
1852,-0.43072779332853817
1853,-0.4410392656507228
1854,-0.45131548507607955
1855,-0.4616434821936524
1856,-0.47200563055502764
1857,-0.48231600122418644
1858,-0.4926439983417593
1859,-0.5029896219077462
1860,-0.5132999925769051
1861,-0.523645616142892
1862,-0.5339912397088787
1863,-0.5442839839296236
1864,-0.5545954562518083
1865,-0.5649234533693812
1866,-0.5752679752823423
1867,-0.5855452963607249
1868,-0.5958556670298838
1869,-0.6061495129036546
1870,-0.6164775100212275
1871,-0.6267878806903863
1872,-0.6371158778079592
1873,-0.64740972368173
1874,-0.6576859431070867
1875,-0.6680139402246597
1876,-0.6783419373422325
1877,-0.6887040857036075
1878,-0.6989803051289644
1879,-0.7092565245543211
1880,-0.7195503704280919
1881,-0.7297924386096465
1882,-0.7400862844834173
1883,-0.7504660592932063
1884,-0.760742278718563
1885,-0.7710184981439198
1886,-0.7812947175692765
1887,-0.7915885634430474
1888,-0.8019165605606202
1889,-0.8122269312297792
1890,-0.8225384035519638
1891,-0.8328146229773207
1892,-0.8431249936464795
1893,-0.8534706172124664
1894,-0.8637986143300393
1895,-0.8741089849991981
1896,-0.884436982116771
1897,-0.8947649792343438
1898,-0.9050929763519168
1899,-0.9154033470210756
1900,-0.9257148193432604
1901,-0.9360251900124194
1902,-0.9463708135784061
1903,-0.956647033003763
1904,-0.9669056259807057
1905,-0.9772688759951066
1906,-0.9876310243564815
1907,-0.9979413950256405
1908,-1.0082693921432133
1909,-1.0185808644653982
1910,-1.028873608686143
1911,-1.0392192322521299
1912,-1.0494613004336846
1913,-1.0599270041794917
1914,-1.070426859169101
1915,-1.0808925629149082
1916,-1.0914100443529313
1917,-1.1019451522393686
1918,-1.1124108559851758
1919,-1.122876559730983
1920,-1.1333764147205925
1921,-1.1438244920179856
1922,-1.154341973456009
1923,-1.1648418284456181
1924,-1.1753251586398394
1925,-1.1857908623856466
1926,-1.1962389396830397
1927,-1.2067398963256748
1928,-1.2172397513152842
1929,-1.2278255352409118
1930,-1.2385501274477992
1931,-1.2492394667578588
1932,-1.2598770283757026
1933,-1.2705145899935462
1934,-1.2811356268160017
1935,-1.2917555619854313
1936,-1.3023765988078868
1937,-1.3129623827335142
1938,-1.3235834195559697
1939,-1.3342386076222275
1940,-1.3448596444446828
1941,-1.3554795796141124
1942,-1.36613476768037
1943,-1.3767899557466277
1944,-1.3874451438128852
1945,-1.3979967764947105
1946,-1.4086178133171658
1947,-1.4192035972427937
1948,-1.429824634065249
1949,-1.4404963469268948
1950,-1.4511515349931523
1951,-1.4617725718156076
1952,-1.4723583557412352
1953,-1.4829793925636905
1954,-1.4935993277331203
1955,-1.5042203645555758
1956,-1.5148061484812032
1957,-1.525547265483479
1958,-1.536288382485755
1959,-1.5471506813208766
1960,-1.5579083231185407
1961,-1.5686670665692306
1962,-1.5794247083668944
1963,-1.590201078265998
1964,-1.60099397296049
1965,-1.6117692412065678
1966,-1.6225445094526458
1967,-1.6333715553909398
1968,-1.6441468236370178
1969,-1.6549397183315095
1970,-1.6656808353337855
1971,-1.6764219523360613
1972,-1.687180695786751
1973,-1.697921812789027
1974,-1.7086805562397165
1975,-1.7194723492811825
1976,1.3867253877608454
1977,1.3764139154386605
1978,1.3652431537562937
1979,1.354915156638721
1980,1.344603684316536
1981,1.3342933136473771
1982,1.3240170942220204
1983,1.3136890971044475
1984,1.3033610999868748
1985,1.29304962766469
1986,1.282721630547117
1987,1.2724112598779582
1988,1.262065636311971
1989,1.2517552656428124
1990,1.2414448949736536
1991,1.2311510490998827
1992,1.2208054255338958
1993,1.2104774284163229
1994,1.2002188354393803
1995,1.1899426160140234
1996,1.1796652949356408
1997,1.1693372978180678
1998,1.1589927759051069
1999,1.1487165564797501
2000,1.1384050841575653
2001,1.1281123399368205
2002,1.1178008676146356
2003,1.107507021740865
2004,1.097110722135688
2005,1.086816876261917
2006,1.0765065055927583
2007,1.0661950332705734
2008,1.0558670361530005
2009,1.0455390390354276
2010,1.0352462948146828
2011,1.0249006712486959
2012,1.0146420782717533
2013,1.0042788282573523
2014,0.9939508311397793
2015,0.9836228340222064
2016,0.9732783121092456
2017,0.9629668397870607
2018,0.9526906203617039
2019,0.9423967744879331
2020,0.9321040302671885
2021,0.9217066290089854
2022,0.9114127831352146
2023,0.9010847860176416
2024,0.8908085665922849
2025,0.880412266987108
2026,0.8701360475617511
2027,0.8597727975473501
2028,0.8494624268781913
2029,0.8391344297606185
2030,0.8288064326430455
2031,0.8184960619738868
2032,0.8081845896517019
2033,0.797822441290327
2034,0.7875638483133843
2035,0.7772358511958114
2036,0.7669078540782386
2037,0.7565798569606657
2038,0.7463025358822828
2039,0.7359238627255199
2040,0.725612390403335
2041,0.7152843932857621
2042,0.7049563961681893
2043,0.6946460254990304
2044,0.6843345531768456
2045,0.6740418089561009
2046,0.66374796308233
2047,0.6533858147209551
2048,0.6430401911549681
2049,0.6327463452811973
2050,0.6224183481636244
2051,0.6121079774944657
2052,0.6017976068253068
2053,0.5914861345031219
2054,0.5811922886293511
2055,0.5707959890241742
2056,0.5605362943942054
2057,0.5502259237250465
2058,0.5398296241198696
2059,0.5295181517976847
2060,0.5192243059239139
2061,0.5088797840109528
2062,0.49856831168876814
2063,0.48824031457119527
2064,0.4779299439020364
2065,0.46758432033604946
2066,0.4572563232184766
2067,0.4469459525493178
2068,0.43660032898333084
2069,0.4263241095579741
2070,0.4160137388888153
2071,0.40568574177124245
2072,0.3953753711020834
2073,0.3850638987798987
2074,0.3747700529061279
2075,0.3644255309931668
2076,0.35409753387559395
2077,0.3437860615534093
2078,0.3334933173326643
2079,0.3230959160744615
2080,0.3128020702006907
2081,0.3024740730831178
2082,0.2921813288623728
2083,0.28183570529638613
2084,0.2714900817303992
2085,0.2611973375096542
2086,0.2508858651874695
2087,0.24054134327450843
2088,0.23026512384915168
2089,0.21995365152696705
2090,0.2095915031655921
2091,0.19926350604801923
2092,0.1889531353788602
2093,0.17862513826128731
2094,0.16826188824688654
2095,0.15791736633392545
2096,0.14762352046015487
2097,0.13732967458638404
2098,0.12705345516102728
2099,0.11670783159504035
2100,0.10637983447746746
2101,0.09608709025672249
2102,0.08575909313914962
2103,0.07551702495759492
2104,0.06518902784002205
2105,0.05479162658181922
2106,0.044447104668858116
2107,0.03415325879508754
2108,0.023842888125928493
2109,0.013531415803743844
2110,0.0032375699299730205
2111,-0.007124578431401907
2112,-0.017434949100560957
2113,-0.027780572666547657
2114,-0.03807441854031848
2115,-0.04841894045327958
2116,-0.05873041277546423
2117,-0.06897137930399308
2118,-0.07929937642156595
2119,-0.08957669749994855
2120,-0.0998529169253053
2121,-0.1101632875944641
2122,-0.12045713346823492
2123,-0.13076750413739396
2124,-0.14111312770338066
2125,-0.1514234983725397
2126,-0.16169971779789646
2127,-0.17207949260768549
2128,-0.18237333848145604
2129,-0.192718962047443
2130,-0.20302933271660178
2131,-0.21335732983417469
2132,-0.22368532695174756
2133,-0.2340309505177345
2134,-0.24430716994309123
2135,-0.25461754061225006
2136,-0.26494553772982293
2137,-0.27522175715517994
2138,-0.28561915841338276
2139,-0.29596368032634385
2140,-0.3062398997517006
2141,-0.31655137207388523
2142,-0.326827591499242
2143,-0.337207366309031
2144,-0.34748358573438776
2145,-0.3577598051597445
2146,-0.3681737312133358
2147,-0.37848520353552045
2148,-0.38879557420467925
2149,-0.3991411977706662
2150,-0.4094691948882391
2151,-0.4197454143135958
2152,-0.4301251891233848
2153,-0.4404179333441298
2154,-0.4507294056663144
2155,-0.4610397763354733
2156,-0.4713501470046323
2157,-0.48166161932681695
2158,-0.4919896164443898
2159,-0.5022482094213327
2160,-0.5126114594357335
2161,-0.5228876788610902
2162,-0.5331638982864471
2163,-0.5434577441602179
2164,-0.5537504883809629
2165,-0.5640443342547334
2166,-0.5743723313723063
2167,-0.5847179549382933
2168,-0.5950283256074521
2169,-0.6053386962766111
2170,-0.6156666933941839
2171,-0.6259440144725665
2172,-0.6363226876293296
2173,-0.6466341599515143
2174,-0.6569280058252852
2175,-0.6672725277382462
2176,-0.677584000060431
2177,-0.6879119971780038
2178,-0.6982223678471627
2179,-0.7085327385163215
2180,-0.7188607356338944
2181,-0.7291887327514672
2182,-0.7395167298690402
2183,-0.749844726986613
2184,-0.7601385728603839
2185,-0.7704489435295427
2186,-0.7807769406471157
2187,-0.7910884129693003
2188,-0.8013646323946572
2189,-0.8116408518200139
2190,-0.8219688489375868
2191,-0.8322792196067457
2192,-0.8426072167243186
2193,-0.8529869915341075
2194,-0.8633326151000944
2195,-0.8736088345254511
2196,-0.8839886093352401
2197,-0.8943166064528131
2198,-0.9046104523265838
2199,-0.9149384494441566
2200,-0.9252829713571176
2201,-0.9355944436793023
2202,-0.9458871879000473
2203,-0.9562328114660341
2204,-0.966560808583607
2205,-0.9768546544573777
2206,-0.9871826515749507
2207,-0.9974247197565053
2208,-1.0077350904256643
2209,-1.0181324916838672
2210,-1.028425235904612
2211,-1.0387708594705989
2212,-1.0492365632164062
2213,-1.0597198934106273
2214,-1.0702021219518225
2215,-1.0806678256976296
2216,-1.0910817517512208
2217,-1.1015309307016399
2218,-1.1120307856912492
2219,-1.1224623381932541
2220,-1.1328586377984313
2221,-1.1433937456848686
2222,-1.153979529610496
2223,-1.1644793846001056
2224,-1.1749803412427406
2225,-1.1853942672963316
2226,-1.195824718145311
2227,-1.206325674787946
2228,-1.2170150140980056
2229,-1.2276349492674354
2230,-1.2383077637821067
2231,-1.2489288006045625
2232,-1.2595663622224058
2233,-1.2701862973918356
2234,-1.280807334214291
2235,-1.2914283710367465
2236,-1.3020483062061763
2237,-1.3126351917848293
2238,-1.323290379851087
2239,-1.3338761637767145
2240,-1.344531351842972
2241,-1.3551512870124018
2242,-1.3657546973864434
2243,-1.3763757342088987
2244,-1.3869615181345263
2245,-1.3975825549569816
2246,-1.4082377430232391
2247,-1.4188411533972807
2248,-1.4295304927073402
2249,-1.440116276632968
2250,-1.4507714646992256
2251,-1.461340723829465
2252,-1.4720300631395244
2253,-1.48265109996198
2254,-1.4932545103360215
2255,-1.503857920710063
2256,-1.5145990377123388
2257,-1.5253566795100029
2258,-1.5360977965122786
2259,-1.5468389135145544
2260,-1.557683585901262
2261,-1.5684247029035379
2262,-1.5791834463542278
2263,-1.5900104922925218
2264,-1.6007857605385998
2265,-1.6115610287846778
2266,-1.6224057011713857
2267,-1.6331468181736615
2268,-1.6439055616243512
2269,-1.6546984563188432
2270,-1.665491351013335
2271,-1.676300770503215
2272,-1.687127816441509
2273,-1.6979207111360008
2274,-1.7086794545866906
2275,-1.7194723492811825
2276,1.3769129642593816
2277,1.3666025935902228
2278,1.3553448013188119
2279,1.345016804201239
2280,1.334688807083666
2281,1.324343183517679
2282,1.3140328128485204
2283,1.3037565934231636
2284,1.2934109698571765
2285,1.283118225636432
2286,1.272840904558049
2287,1.2625305338888901
2288,1.2521849103229032
2289,1.2418062371661405
2290,1.2315123912923696
2291,1.2211326164825806
2292,1.2108222458134217
2293,1.2004589957990208
2294,1.190200402822078
2295,1.1798724057045051
2296,1.1695785598307344
2297,1.1592847139569635
2298,1.1488884143517866
2299,1.1385769420296017
2300,1.128266571360443
2301,1.1179209477944558
2302,1.107592950676883
2303,1.0972649535593102
2304,1.0869369564417373
2305,1.0766442122209925
2306,1.0663327398988076
2307,1.0560565204734509
2308,1.0457119985604901
2309,1.0353840014429172
2310,1.0250560043253443
2311,1.0147786832469614
2312,1.0044341613340007
2313,0.9940720129726257
2314,0.9837605406504407
2315,0.973450169981282
2316,0.963088021619907
2317,0.9527765492977222
2318,0.9424827034239514
2319,0.9321723327547925
2320,0.9218267091888056
2321,0.9115163385196468
2322,0.9011707149536599
2323,0.890860344284501
2324,0.8805499736153423
2325,0.8702902789853735
2326,0.8599622818678005
2327,0.8496519111986418
2328,0.8392897628372669
2329,0.8289959169634961
