,0
1202,0.02513700849813899
1203,-0.0100783650123773
1204,0.00829068557847179
1205,-0.04536392390228433
1206,-0.055774847450211995
1207,-0.03210677424476699
1208,-0.06187770238258694
1209,-0.054108779045634436
1210,-0.08116345449502937
1211,-0.08077546365784732
1212,-0.09953778884884629
1213,-0.08567648645507486
1214,-0.12012183095459483
1215,-0.10149815396510248
1216,-0.12515239812320028
1217,-0.13023280804256498
1218,-0.14076053133575672
1219,-0.16919992369827075
1220,-0.17607197065579655
1221,-0.18924509233663384
1222,-0.20669698389402857
1223,-0.19071274674200744
1224,-0.22552061001853108
1225,-0.23159121938786398
1226,-0.2306759017860095
1227,-0.2434355521443441
1228,-0.26996040814623634
1229,-0.27911734038780744
1230,-0.27387775920457214
1231,-0.2862920190241144
1232,-0.29546855343580214
1233,-0.3050518571766354
1234,-0.3044890409830774
1235,-0.3174027827885998
1236,-0.3415319346115733
1237,-0.3571438011010373
1238,-0.3687685673783626
1239,-0.372811495319213
1240,-0.3861728682541178
1241,-0.387761544768916
1242,-0.3867448946130082
1243,-0.4164221849315253
1244,-0.4049541939980642
1245,-0.4378105564864443
1246,-0.4397304316583568
1247,-0.45133590465879836
1248,-0.46298398168800836
1249,-0.4693692119013989
1250,-0.47754423532449586
1251,-0.48699139792836843
1252,-0.5090103118707787
1253,-0.5063393890785287
1254,-0.51655278257442
1255,-0.5277433557394491
1256,-0.5307312996017353
1257,-0.5469339835611572
1258,-0.5568168810677071
1259,-0.5682141587835556
1260,-0.5832974573594234
1261,-0.5906158225816942
1262,-0.6014741251671084
1263,-0.6091533557335158
1264,-0.618721457759268
1265,-0.6164250501947096
1266,-0.6395999401169761
1267,-0.6536411091681479
1268,-0.6562775051890629
1269,-0.6717040735359497
1270,-0.6721589902830023
1271,-0.6960482133641612
1272,-0.6987068365550733
1273,-0.7103051634628599
1274,-0.7251264842818004
1275,-0.7426549209143971
1276,-0.7479933360473185
1277,-0.7644705654533042
1278,-0.7755879072035314
1279,-0.7840346241417413
1280,-0.7919653269033722
1281,-0.8016794696351681
1282,-0.81762103172354
1283,-0.8255113982330353
1284,-0.82843186773276
1285,-0.8445511022014671
1286,-0.8531371127317109
1287,-0.8575113640975123
1288,-0.8661578612252028
1289,-0.8765446881751424
1290,-0.8855222644292882
1291,-0.8820646496881102
1292,-0.901024761105262
1293,-0.9092826815447175
1294,-0.9190688739370678
1295,-0.9259010510282937
1296,-0.9328069597890762
1297,-0.9425021577723174
1298,-0.9524073508115676
1299,-0.9624991649641361
1300,-0.9686513287316216
1301,-0.977684288273478
1302,-0.987295781563448
1303,-0.9987924434412772
1304,-1.0044758081872538
1305,-1.0158675490774707
1306,-1.0328831613420557
1307,-1.0290720714645691
1308,-1.0598102477556928
1309,-1.075278453170074
1310,-1.0783938934989208
1311,-1.0958716871491336
1312,-1.1062669868871313
1313,-1.1261962769557878
1314,-1.1372928965592934
1315,-1.150905957804068
1316,-1.1636087621362958
1317,-1.1722432200421082
1318,-1.190039130409736
1319,-1.201156598786352
1320,-1.2065094313825948
1321,-1.226325776553897
1322,-1.237636058945732
1323,-1.2533719156463965
1324,-1.2644493393839122
1325,-1.277702617255297
1326,-1.289458234407816
1327,-1.2972987978418755
1328,-1.3131821452400483
1329,-1.3249677016150498
1330,-1.3367737816776142
1331,-1.348232577886769
1332,-1.3640679017345616
1333,-1.3665390206780414
1334,-1.3847699012986243
1335,-1.3567140228754357
1336,-1.4019291952720647
1337,-1.412442301151806
1338,-1.432529051064997
1339,-1.431351027053787
1340,-1.4368312171981248
1341,-1.4435622591265527
1342,-1.4314050623058945
1343,-1.4505282920372813
1344,-1.447625096085
1345,-1.4403643102020505
1346,-1.453853212490667
1347,-1.446026692322316
1348,-1.4236546274229098
1349,-1.4529698942176752
1350,-1.45684147465726
1351,-1.4394314029738269
1352,-1.4509161627313587
1353,-1.4165292961152245
1354,-1.4454324181796685
1355,-1.4475436841884994
1356,-1.4450493000723388
1357,-1.4472895153608412
1358,-1.4396836179579404
1359,-1.44518588269482
1360,-1.4380800524153445
1361,-1.431375265275805
1362,-1.447411748766256
1363,-1.4369115844765903
1364,-1.4330442622002788
1365,-1.4455052937429889
1366,-1.4403369403786443
1367,-1.4353077043943112
1368,-1.4497275743395808
1369,-1.4435184165269141
1370,-1.4505333895393528
1371,-1.4418538521415885
1372,-1.4426591755529192
1373,-1.44139496197488
1374,-1.4421693012098404
1375,-1.4406080067058438
1376,1.3145350059138508
1377,1.3504283657602678
1378,1.3347724308947653
1379,1.3136021692764719
1380,1.302114079997171
1381,1.2868553018487403
1382,1.269976588253988
1383,1.2634828246357837
1384,1.2566257311514366
1385,1.2568753566149908
1386,1.2473462290953248
1387,1.2161016500802382
1388,1.1926676776605598
1389,1.1973602109957604
1390,1.1712431409610264
1391,1.1856812402230015
1392,1.1637383900815885
1393,1.173245362400364
1394,1.1716937517020938
1395,1.160487074580804
1396,1.1319707401688741
1397,1.1268156778944878
1398,1.109571795902835
1399,1.0940885004646745
1400,1.0963702212861253
1401,1.0939595449589445
1402,1.04385209111981
1403,1.0367691686121923
1404,1.0163543171047884
1405,1.027957692843942
1406,1.0129917407713949
1407,1.0149287249609187
1408,1.0037658998618055
1409,0.9907182263233416
1410,0.9911851188345009
1411,0.980761832790879
1412,0.9833910630120294
1413,0.9802195610387676
1414,0.9596676903045094
1415,0.9611304518464087
1416,0.9468706936915895
1417,0.9363407446739481
1418,0.9278609507594644
1419,0.9223689350864408
1420,0.9206804337017036
1421,0.903160245848242
1422,0.8915600521967971
1423,0.8825436691719376
1424,0.8728954477961968
1425,0.8649280563434736
1426,0.8580598632770666
1427,0.8404317923125705
1428,0.8372961632452128
1429,0.8212209166839533
1430,0.8176795704246816
1431,0.8031876419210786
1432,0.7988832162553574
1433,0.7828497552342379
1434,0.7684663735013918
1435,0.7574630529157212
1436,0.7481536682479817
1437,0.7358871461443748
1438,0.7277606862462165
1439,0.7098170838928464
1440,0.7010176833218965
1441,0.6887898555958922
1442,0.6748109337919274
1443,0.6667362178743548
1444,0.6524913641802069
1445,0.6434108668800284
1446,0.6279420811732433
1447,0.6174362273272886
1448,0.6085843768182921
1449,0.5912255578421981
1450,0.5806397128542877
1451,0.5735270400712071
1452,0.5622287125114023
1453,0.5466587017772855
1454,0.5354724087001466
1455,0.523545118241628
1456,0.5120431073830453
1457,0.5012429037238458
1458,0.49090951025434737
1459,0.4806236201354064
1460,0.470386763898224
1461,0.4597773927830924
1462,0.44420988744229817
1463,0.4266698925636123
1464,0.4158137056015416
1465,0.39740287526331614
1466,0.3942263165734756
1467,0.37664745913022524
1468,0.37012648560507155
1469,0.35360649114998016
1470,0.35650639044233406
1471,0.3551500056481916
1472,0.3176061236217998
1473,0.2954057719758831
1474,0.28122429192846476
1475,0.26182958889990465
1476,0.2519599631868248
1477,0.25060860583852995
1478,0.23630127122554398
1479,0.21236910100234688
1480,0.1914085781100719
1481,0.18682429963746722
1482,0.16000167841071072
1483,0.18034552574335652
1484,0.16770344139251367
1485,0.17095211289260853
1486,0.14695084727150054
1487,0.1413881442184864
1488,0.08919971199027255
1489,0.11303840374694413
1490,0.06502767391123676
1491,0.11104235400854934
1492,0.07551352246884513
1493,0.10969677124058441
1494,0.026452783515983236
1495,0.024516909494314176
1496,0.03583513865007104
1497,0.0505082912296389
1498,0.04217480173175259
1499,0.020801469725470867
1500,0.0009122036412993473
1501,0.004574327536454981
1502,-0.0105856791055291
1503,-0.0036590312844499984
1504,-0.01911560081969471
1505,-0.04237752665951611
1506,-0.028880233070518013
1507,-0.0566382650351695
1508,-0.04519446852010445
1509,-0.06163633623595638
1510,-0.05618253137165746
1511,-0.06848039799967015
1512,-0.09387831568901073
1513,-0.08574033451738439
1514,-0.11059435320663746
1515,-0.12285967485030391
1516,-0.14641785112936778
1517,-0.13771805355615485
1518,-0.13349360958890705
1519,-0.1388737440821432
1520,-0.16580713398172425
1521,-0.17428767187846045
1522,-0.1999490436974476
1523,-0.19520665910619128
1524,-0.2120792608513501
1525,-0.179977807408365
1526,-0.22325593858803694
1527,-0.24540493382716344
1528,-0.25641527662359354
1529,-0.27297294744101774
1530,-0.2576687020330961
1531,-0.2974121244877732
1532,-0.298730272033364
1533,-0.3080580559911307
1534,-0.32495699014771307
1535,-0.32595961959181696
1536,-0.3354515051125152
1537,-0.35226842667728675
1538,-0.35445228722544986
1539,-0.37261288680878935
1540,-0.38121974216013177
1541,-0.3794903013714064
1542,-0.3918372691086144
1543,-0.410330895967408
1544,-0.4143342505189319
1545,-0.43130909006057183
1546,-0.43083175576842825
1547,-0.44813667644898714
1548,-0.45309986039460326
1549,-0.46363863890151424
1550,-0.47936261085426946
1551,-0.4826139010678595
1552,-0.4939001358847702
1553,-0.5015076981627175
1554,-0.5149808480120763
1555,-0.523080133937146
1556,-0.5377868531939456
1557,-0.5465118516101776
1558,-0.5570607384977476
1559,-0.5611726557869611
1560,-0.575791374740089
1561,-0.5778897050314756
1562,-0.5904504223252854
1563,-0.6075835428232665
1564,-0.6172063248333639
1565,-0.6228982352848343
1566,-0.6339512855325674
1567,-0.6488156754703458
1568,-0.6624382459812757
1569,-0.6610981602874472
1570,-0.6797479513479667
1571,-0.6974786376520843
1572,-0.6946852750129449
1573,-0.7137647668710136
1574,-0.7207983175082489
1575,-0.7378939082327733
1576,-0.7541973356892888
1577,-0.7581814855144424
1578,-0.7724112539702783
1579,-0.7797080037305728
1580,-0.7764837050973166
1581,-0.8012006469416599
1582,-0.8120902990946168
1583,-0.8193422304404483
1584,-0.8297599113672083
1585,-0.8314505677402475
1586,-0.8455712808712568
1587,-0.8529526243129899
1588,-0.854050038307145
1589,-0.8800586357250997
1590,-0.8857184215998597
1591,-0.8931345226081329
1592,-0.8971315616403097
1593,-0.9124854438841592
1594,-0.91166135592244
1595,-0.9108786384541983
1596,-0.9337503823427538
1597,-0.9458771142645368
1598,-0.9358081588794509
1599,-0.961506172525203
1600,-0.9690966532106966
1601,-0.9746581753372101
1602,-0.9909411343843448
1603,-1.001762583108461
1604,-1.0082035348222758
1605,-1.0157528728230492
1606,-1.0322176528955003
1607,-1.0478102656382053
1608,-1.0545802558192925
1609,-1.0704055242575168
1610,-1.0862447790772785
1611,-1.083854121472898
1612,-1.107987208313001
1613,-1.122201167928294
1614,-1.1362086226775945
1615,-1.153195230213016
1616,-1.162741110958027
1617,-1.1810888975738107
1618,-1.1938255284122805
1619,-1.209702951873212
1620,-1.2121940927404813
1621,-1.2348446345544664
1622,-1.2432749096924824
1623,-1.2601209380476739
1624,-1.2733907838450447
1625,-1.2871588098299935
1626,-1.2861756399772164
1627,-1.306517152644602
1628,-1.3239294610194197
1629,-1.3355135206353137
1630,-1.3455652416903092
1631,-1.358317890637937
1632,-1.360639859992991
1633,-1.3804300805998164
1634,-1.3918720833924065
1635,-1.3960155734382504
1636,-1.3989288424368727
1637,-1.421913889225589
1638,-1.4255925076771627
1639,-1.453531817933962
1640,-1.4358162932890577
1641,-1.4523664273165622
1642,-1.4448645269431617
1643,-1.4365761315464016
1644,-1.4630693473628849
1645,-1.4414200577272938
1646,-1.4715641264079993
1647,-1.4397923880841506
1648,-1.4467262590790888
1649,-1.4331460954732818
1650,-1.4684677528633416
1651,-1.4675746312209035
1652,-1.4804118140559426
1653,-1.4314086355164952
1654,-1.4404229660075691
1655,-1.4522874989828447
1656,-1.4407360343664297
1657,-1.4523841080550013
1658,-1.4371771795922754
1659,-1.4262435574840224
1660,-1.4317184513981798
1661,-1.4406884089549048
1662,-1.4657000349514595
1663,-1.4760209977685015
1664,-1.4617972860808712
1665,-1.443780411234117
1666,-1.4339148641593833
1667,-1.4380378144661987
1668,-1.4385101511579976
1669,-1.446906523764074
1670,-1.430863361926393
1671,-1.4247598052775232
1672,-1.4405182543308197
1673,-1.4342791018196668
1674,-1.4334217913175429
1675,-1.4545294578173977
1676,-1.4385021666901203
1677,1.3033661082783112
1678,1.3422998559671304
1679,1.3392118872738012
1680,1.3132796661018518
1681,1.2934907942268135
1682,1.2819703389449557
1683,1.2645546234389844
1684,1.2580743357812816
1685,1.2645573000328278
1686,1.2523218238277662
1687,1.2465430121001362
1688,1.221191194858958
1689,1.1883865585111053
1690,1.1996118191298262
1691,1.1765038147272797
1692,1.1859571664762956
1693,1.1628965250541672
1694,1.1694668076141295
1695,1.1760724949659331
1696,1.1562173783687797
1697,1.130507664179178
1698,1.1255105738218356
1699,1.1087827437905375
1700,1.0922967618166908
1701,1.0959136245998864
1702,1.0941476530172327
1703,1.044717354818743
1704,1.0380247703437464
1705,1.03099115895176
1706,1.0094671216407762
1707,1.024990763012932
1708,1.0045841345231352
1709,0.9993106637918668
1710,0.9896314860417175
1711,0.985383116243608
1712,0.9841442765778516
1713,0.9687174361661056
1714,0.9651178228448232
1715,0.9649114272630693
1716,0.9547373249528223
1717,0.9400195913833154
1718,0.9419363178798966
1719,0.9238279780697758
1720,0.9250725011238307
1721,0.9114238869416489
1722,0.9140763225825144
1723,0.9060736118507386
1724,0.8844796520406102
1725,0.8726498946443321
1726,0.8686209609383444
1727,0.8518671886767568
1728,0.8409062938871082
1729,0.8330268400977655
1730,0.8197113321183367
1731,0.8186092157156263
1732,0.8059092169741007
1733,0.8045144878670685
1734,0.779998713590673
1735,0.7723358157169474
1736,0.7585405475890624
1737,0.7458166885614953
1738,0.732628068300668
1739,0.7196972116533132
1740,0.7126950614059206
1741,0.7019265453737167
1742,0.6869489663854322
1743,0.6718563149675114
1744,0.6657092718588773
1745,0.6508983409377728
1746,0.6396656695279609
1747,0.6272837127816082
1748,0.614795642977374
1749,0.6027761888804657
1750,0.5852846031877442
1751,0.5772930692632974
1752,0.5668122914362332
1753,0.5547623643994495
1754,0.5453953338412956
1755,0.543369752425401
1756,0.520985718550062
1757,0.5091425671118288
1758,0.4972559070757495
1759,0.4867249846279479
1760,0.4732539604893993
1761,0.46323889084311715
1762,0.4552558086626637
1763,0.44937803541684646
1764,0.419193519041705
1765,0.4201638186759524
1766,0.4096194340377639
1767,0.4001086140909481
1768,0.37043076578362155
1769,0.3613785114259452
1770,0.35833071238413217
1771,0.33959917481507496
1772,0.3344412284456846
1773,0.3005679506089501
1774,0.29614241405880204
1775,0.2859386006361038
1776,0.2589276454423152
1777,0.29829838644971013
1778,0.22205072188041497
1779,0.21727458457164534
1780,0.2518230310066967
1781,0.2213578835809299
1782,0.18665581621396632
1783,0.17245682553039154
1784,0.16767607676163523
1785,0.15167259477419448
1786,0.1152454728937223
1787,0.15435174011496758
1788,0.09900918407422205
1789,0.11218184506762266
1790,0.13312814775721102
1791,0.09234698560320703
1792,0.0656227691235034
1793,0.03810608296884249
1794,0.07828736237970815
1795,0.02768179622257083
1796,0.03452807578034667
1797,0.038434810307333755
1798,0.03295324283924139
1799,0.016348592692510377
1800,0.00030884428479721615
1801,-0.004025366625340088
1802,0.0025002038962830264
1803,-0.007043677892098532
1804,-0.03645457818835396
1805,-0.027845321211560525
1806,-0.03962149346357069
1807,-0.023901640861045292
1808,-0.05541637040820058
1809,-0.06711034673548655
1810,-0.08513817145878583
1811,-0.04936643970308907
1812,-0.07901304632378003
1813,-0.09385528515622488
1814,-0.10499018553487299
1815,-0.12325883727288978
1816,-0.13835738090332972
1817,-0.116303841753985
1818,-0.1332138531754457
1819,-0.13897034576632927
1820,-0.16335297766417828
1821,-0.1169633569964671
1822,-0.18397593853260646
1823,-0.1681462254893621
1824,-0.20916393854326698
1825,-0.23486420739653824
1826,-0.23745787679262742
1827,-0.23871988897073038
1828,-0.25975723176923016
1829,-0.2610131118355997
1830,-0.27012985175077375
1831,-0.2993304376346376
1832,-0.30393434843351574
1833,-0.29343905925185654
1834,-0.32057655830337084
1835,-0.32918462416271865
1836,-0.3478906166600704
1837,-0.3484440044782051
1838,-0.3655691887645074
1839,-0.37179079706013085
1840,-0.3453125030383911
1841,-0.3812764645077734
1842,-0.40140815104107797
1843,-0.41167452939665583
1844,-0.4207775062209951
1845,-0.41478017682371193
1846,-0.4408860338598585
1847,-0.442792847935932
1848,-0.45512829430473556
1849,-0.4636897715149195
1850,-0.4740174989031247
1851,-0.4725420723928435
1852,-0.49508562993318705
1853,-0.5071967850573247
1854,-0.5174623504952679
1855,-0.5186864546915777
1856,-0.5319127401391056
1857,-0.5422418407718664
1858,-0.5532123485427572
1859,-0.5540040813964553
1860,-0.5746392253719143
1861,-0.5819022897749258
1862,-0.5892099718513276
1863,-0.6050912254069655
1864,-0.6135950191692381
1865,-0.6166635364296242
1866,-0.6380354133997135
1867,-0.6470097323163222
1868,-0.656005677121374
1869,-0.6646429983719059
1870,-0.680930977104664
1871,-0.6863897815636366
1872,-0.7018732694550012
1873,-0.7088351054770112
1874,-0.7216415719687084
1875,-0.7391391680752621
1876,-0.7474746226632045
1877,-0.7586223961877212
1878,-0.7610859912749903
1879,-0.7836507302366809
1880,-0.7910833501240038
1881,-0.8036870525186632
1882,-0.8107825851669936
1883,-0.8157027065903384
1884,-0.8290184335085151
1885,-0.8371034083667273
1886,-0.8444409110241349
1887,-0.8529904849228394
1888,-0.8687775180345063
1889,-0.869800499942484
1890,-0.8814084935197053
1891,-0.8801273799528968
1892,-0.8974123671998986
1893,-0.904256904230953
1894,-0.9099442681334122
1895,-0.9210647370098979
1896,-0.9359600069724743
1897,-0.9394598227082058
1898,-0.9378105300892412
1899,-0.9485105745325448
1900,-0.949796713041366
1901,-0.9786570419319522
1902,-0.9792255992351395
1903,-0.9961387835056816
1904,-1.0146642396131331
1905,-1.016637661203241
1906,-1.0330988266327417
1907,-1.0415172102860681
1908,-1.059641217373104
1909,-1.0646406645454531
1910,-1.081554979648432
1911,-1.0878061375485257
1912,-1.1082993780545545
1913,-1.125300649928207
1914,-1.139451215787462
1915,-1.153563034821538
1916,-1.1603154740498123
1917,-1.177242850332889
1918,-1.1950237114054632
1919,-1.210988735295042
1920,-1.2210143351931722
1921,-1.2327005495536687
1922,-1.2450735432055497
1923,-1.2531073725249333
1924,-1.270387796238337
1925,-1.2797506647587922
1926,-1.2977308725241128
1927,-1.3133328150286443
1928,-1.324484294269053
1929,-1.3343714234663422
1930,-1.345312054158267
1931,-1.3535642214592098
1932,-1.3711496353315387
1933,-1.3730853826045935
1934,-1.394083513351472
1935,-1.398500364434045
1936,-1.4131569068354208
1937,-1.4199454442708785
1938,-1.430023938984093
1939,-1.4351458729301916
1940,-1.4375923640202573
1941,-1.4507393405331563
1942,-1.4679012701771086
1943,-1.4475347956489362
1944,-1.4492193504102893
1945,-1.4376961058032522
1946,-1.436899227811602
1947,-1.4376191287104438
1948,-1.441481984675195
1949,-1.4441747669345573
1950,-1.456875229083934
1951,-1.3993722923407013
1952,-1.443990569115578
1953,-1.4571971383655808
1954,-1.4318765502159287
1955,-1.4615206258100077
1956,-1.4350304723996334
1957,-1.4306037002172558
1958,-1.43759750926284
1959,-1.4345828469869177
1960,-1.4431790716463673
1961,-1.4557514389115462
1962,-1.4395083177178014
1963,-1.4510806693312286
1964,-1.4477977474206205
1965,-1.3998064642081383
1966,-1.4366518701438216
1967,-1.414350730169368
1968,-1.4412699884493219
1969,-1.4386914061812919
1970,-1.4357685564556062
1971,-1.4482975610367228
1972,-1.440537678780019
1973,-1.4312178848911783
1974,-1.4464058516066585
1975,-1.4391327512970487
1976,-1.4414568728875687
1977,1.305321587118076
1978,1.352989650373949
1979,1.3257837294492334
1980,1.3064670929868465
1981,1.2930905216946775
1982,1.281903791919734
1983,1.2703828694545645
1984,1.2653376314764375
1985,1.2502515614912157
1986,1.25149687656898
1987,1.2471221593469215
1988,1.2114279305197124
1989,1.188444820609973
1990,1.1997194981832455
1991,1.171415315021407
1992,1.1839534426922014
1993,1.15799161908722
1994,1.1696936787790064
1995,1.1694516748617017
1996,1.158024410282013
1997,1.1291620212575602
1998,1.1259005220998106
1999,1.1092903311860294
2000,1.0922140355417016
2001,1.0979324913818025
2002,1.0945282938709051
2003,1.0456264260531452
2004,1.0374934489374537
2005,1.0307392498301917
2006,1.019158419095929
2007,1.0085781489323737
2008,1.0051475649399668
2009,0.9981498013843952
2010,1.0123814041813883
2011,0.9862108008316591
2012,0.977766550484168
2013,0.9763922457307502
2014,0.975192563650155
2015,0.9674069660535843
2016,0.948463699550145
2017,0.9419992453348376
2018,0.9337842336730792
2019,0.9520329168892825
2020,0.9350088454711301
2021,0.9155918114633831
2022,0.9004196701954426
2023,0.8972206589937927
2024,0.8825542207241605
2025,0.8718109657601071
2026,0.8657313559832988
2027,0.8345992301720754
2028,0.8511393075405471
2029,0.8327594071716443
2030,0.8194849963623514
2031,0.8169901340879939
2032,0.8134707479126961
2033,0.7907658128902255
2034,0.7792288417065077
2035,0.7680106670188545
2036,0.7586395438977245
2037,0.7454320272155424
2038,0.736513972534619
2039,0.727580703613486
2040,0.712837614070193
2041,0.6894553539980357
2042,0.6852768390771271
2043,0.684045896630022
2044,0.6620898511588249
2045,0.6462580321903693
2046,0.637137707346355
2047,0.6256482357523774
2048,0.6153070473045839
2049,0.6030603196604953
2050,0.5888461024130434
2051,0.5774040773810387
2052,0.5659999565018825
2053,0.55088272734274
2054,0.5478117369000391
2055,0.5315742008366388
2056,0.5212601412276251
2057,0.5099661008762022
2058,0.49614925403821575
2059,0.4857988366727123
2060,0.4770678939141575
2061,0.45864568670908046
2062,0.45358947853314835
2063,0.44087565906391757
2064,0.4263968496126789
2065,0.41527816633162085
2066,0.39941766629577435
2067,0.4000178775858332
2068,0.3750237825968181
2069,0.3569062748955409
2070,0.3470900901931494
2071,0.3424256505042054
2072,0.3308777207856096
2073,0.31228788686498093
2074,0.28970854472173413
2075,0.27789493563256285
2076,0.2544360078739866
2077,0.2395631239758193
2078,0.2250565812040073
2079,0.21228754168066388
2080,0.19016316426578228
2081,0.2166950316146478
2082,0.16855843080985242
2083,0.17817256810354493
2084,0.1588520231743195
2085,0.1564381579659888
2086,0.1597882754555679
2087,0.12121481520652272
2088,0.11485055087935861
2089,0.11055385040089358
2090,0.08098229887774536
2091,0.07056574059056556
2092,0.06656508934062619
2093,0.04853693672627496
2094,0.03468291296107906
2095,0.0337906981887538
2096,0.017289538508605207
2097,0.008369966051872069
2098,-0.0009760465123772044
2099,0.011976244092027577
2100,0.023567167846438475
2101,-0.008320206269676944
2102,-0.031104234613522352
2103,0.019223450073231785
2104,-0.02129578105672053
2105,0.010702717976544929
2106,-0.04028639629910791
2107,-0.011916326925794474
2108,-0.07066406834108097
2109,-0.06928373027418505
2110,-0.08199379802200552
2111,-0.08191764216566716
2112,-0.08719101358659453
2113,-0.10532371808682328
2114,-0.07107546311502971
2115,-0.13473348996401552
2116,-0.11417024496581202
2117,-0.13315566342415547
2118,-0.15592150647083008
2119,-0.1426084088714178
2120,-0.16977419122395843
2121,-0.18798448435361054
2122,-0.18213704384237284
2123,-0.16517589229125584
2124,-0.22609150351244434
2125,-0.19715062377137482
2126,-0.2301148559999232
2127,-0.2655741621595282
2128,-0.2509268285728702
2129,-0.2628031199707358
2130,-0.2840000417344739
2131,-0.2397450619070538
2132,-0.29714692241967045
2133,-0.28210920440707454
2134,-0.3246732204965288
2135,-0.3304320489922338
2136,-0.3388832237698669
2137,-0.3460739908622843
2138,-0.3701192731602846
2139,-0.38304117739881083
2140,-0.38210495118967747
2141,-0.38964146435370417
2142,-0.398250381130387
2143,-0.40472825523373934
2144,-0.4268511022931647
2145,-0.4299148267352748
2146,-0.44326423541098203
2147,-0.4455239393588928
2148,-0.45437527722808624
2149,-0.4695562632621383
2150,-0.4772255130330134
2151,-0.48656203112526286
2152,-0.48832803953866166
2153,-0.49704573906617944
2154,-0.5126664252181692
2155,-0.5270281652553147
2156,-0.5369394109558485
2157,-0.5436803149368954
2158,-0.5527532424518723
2159,-0.5601883216274325
2160,-0.5798077748697313
2161,-0.588614424726901
2162,-0.5876218895198662
2163,-0.6022298190484261
2164,-0.6127437734336424
2165,-0.6300037453584092
2166,-0.6378633827563198
2167,-0.6453805572695342
2168,-0.6665122038881026
2169,-0.6769747838558615
2170,-0.666512643367655
2171,-0.6975461880976739
2172,-0.7038480007850068
2173,-0.716878991491211
2174,-0.7322613141363672
2175,-0.7369995149498629
2176,-0.7461776393610151
2177,-0.7626845094294556
2178,-0.778765913329605
2179,-0.7887455702034885
2180,-0.7904390284197773
2181,-0.8021310652787619
2182,-0.8097152377434438
2183,-0.8249575366658923
2184,-0.835726229293162
2185,-0.8440821343755227
2186,-0.8542472182596574
2187,-0.8573041030621582
2188,-0.8662783450189868
2189,-0.8835729360581404
2190,-0.891185649375158
2191,-0.8873607832625381
2192,-0.9053618251356406
2193,-0.9069631905533295
2194,-0.9146923865025136
2195,-0.9206999920843681
2196,-0.9410000176208699
2197,-0.9432527006663951
2198,-0.956030419149102
2199,-0.9615262914590219
2200,-0.9738325061845734
2201,-0.9808083032165078
2202,-0.9996465858681647
2203,-1.0028835447553817
2204,-1.0181464418391972
2205,-1.0203800404580656
2206,-1.0427779618201922
2207,-1.055699257290201
2208,-1.0703871580723723
2209,-1.0829963305860943
2210,-1.0951601880384445
2211,-1.0957157051274102
2212,-1.1155363851243325
2213,-1.1296634801452696
2214,-1.1496423161739515
2215,-1.1620303266966212
2216,-1.1745058685722303
2217,-1.186518340188241
2218,-1.202265499145289
2219,-1.218634533965791
2220,-1.2310068561801004
2221,-1.2407723123720056
2222,-1.248144838279656
2223,-1.2653768256396336
2224,-1.2816507798951502
2225,-1.295423228405884
2226,-1.311641622968533
2227,-1.3169202273729084
2228,-1.328988451534006
2229,-1.3441716004821527
2230,-1.3513578859491084
2231,-1.3648422581832649
2232,-1.3700639327394157
2233,-1.3891345751337476
2234,-1.390455657714139
2235,-1.4133560413205117
2236,-1.4146508223048613
2237,-1.4343658965571597
2238,-1.4419993714923742
2239,-1.4466648080454716
2240,-1.443455184211747
2241,-1.4478842723293943
2242,-1.4479323414453618
2243,-1.4211203318730057
2244,-1.4531205230062232
2245,-1.4563243406337272
2246,-1.4469410671951226
2247,-1.4527344118007348
2248,-1.4496992717437172
2249,-1.4477406465646034
2250,-1.4493633180948198
2251,-1.4414304370768147
2252,-1.4339423181241742
2253,-1.4397887463387715
2254,-1.4520686797292575
2255,-1.450902999001491
2256,-1.4396452778059476
2257,-1.4335554843636686
2258,-1.4099119756700567
2259,-1.4354536259046777
2260,-1.4504896506170926
2261,-1.4504756588675047
2262,-1.4447867173345785
2263,-1.4507428704546816
2264,-1.4468709802969493
2265,-1.4480780992938926
2266,-1.4370721595391585
2267,-1.4477661145848588
2268,-1.4383445072668792
2269,-1.4399343157364801
2270,-1.4454715872102624
2271,-1.4485510601912845
2272,-1.4259457592598068
2273,-1.4463129799008438
2274,-1.4388746189717354
2275,-1.4492526901417042
2276,-1.4349231761145047
2277,1.3072922423764421
2278,1.3494354795967942
2279,1.335059694031745
2280,1.3136309745141284
2281,1.3004746674554781
2282,1.2887711137679796
2283,1.2751994508082527
2284,1.2643449251323982
2285,1.2566208333007132
2286,1.254671246207286
2287,1.2453329566343763
2288,1.2128114282641516
2289,1.19058060599606
2290,1.2011737546301504
2291,1.1716109760224707
2292,1.1843306100918856
2293,1.1615172769937527
2294,1.172490480880636
2295,1.1677016433546465
2296,1.1601623070370228
2297,1.1285281350621827
2298,1.1251466903797938
2299,1.1066361990308624
2300,1.0913842465320625
2301,1.0986136705708085
2302,1.0939943034655961
2303,1.044010035786883
2304,1.0430121596861008
2305,1.027803704535477
2306,1.0135078267225563
2307,1.0060921941103655
2308,1.0133143251836187
2309,1.0088533592569298
2310,0.9956712141838853
2311,0.9934645314113418
2312,0.9774810277196745
2313,0.9723424221681073
2314,0.9763009989081521
2315,0.9574902255294574
2316,0.9636155944716154
2317,0.9414137221895638
2318,0.9327521748072979
2319,0.9228754696686985
2320,0.9159047303850668
2321,0.9055775996333237
